amount,balance,created_at,id,order_id,product_id,trade_id,transfer_id,transfer_type,type
-0.0471785000000000,0.0000000000000000,2017-09-05T02:53:22.33643Z,269053113,5a7c4150-47a3-4f2b-9381-998dd052a76f,ETH-USD,10314394,,,match
-0.9500000000000000,0.0471785000000000,2017-09-05T02:53:22.26634Z,269053101,5a7c4150-47a3-4f2b-9381-998dd052a76f,ETH-USD,10314393,,,match
0.8971785000000000,0.9971785000000000,2017-09-05T02:51:48.962643Z,269051324,19448cb6-7796-4b60-ba2f-10efa662e6d4,ETH-USD,10314254,,,match
0.1000000000000000,0.1000000000000000,2017-09-05T02:51:48.931316Z,269051318,19448cb6-7796-4b60-ba2f-10efa662e6d4,ETH-USD,10314253,,,match
-2.2002481000000000,0.0000000000000000,2017-09-04T15:05:36.851331Z,267663065,88f3312a-c439-4030-9324-8cbbbf589b1d,ETH-USD,10258419,,,match
-1.1506486400000000,2.2002481000000000,2017-09-04T15:05:36.846392Z,267663059,88f3312a-c439-4030-9324-8cbbbf589b1d,ETH-USD,10258417,,,match
1.0000000000000000,3.3508967400000000,2017-09-04T14:57:18.696445Z,267627569,424511f2-e84e-4c1b-8dbb-5d926a0efe59,ETH-USD,10257154,,,match
1.0000000000000000,2.3508967400000000,2017-09-04T14:50:36.658129Z,267608612,42c53525-e800-4a37-a2cd-7052ebad2527,ETH-USD,10256455,,,match
1.2898662100000000,1.3508967400000000,2017-09-04T14:49:49.10368Z,267606157,86d5cb9e-e55a-406c-9e59-8ceeb8762e28,ETH-USD,10256245,,,match
0.0610305300000000,0.0610305300000000,2017-09-04T14:49:49.04798Z,267606145,86d5cb9e-e55a-406c-9e59-8ceeb8762e28,ETH-USD,10256244,,,match
-3.0000000000000000,0.0000000000000000,2017-09-04T14:46:11.281241Z,267586123,5ba488fb-a9d5-4ea1-8e63-13cac782812c,ETH-USD,10254723,,,match
1.0000000000000000,3.0000000000000000,2017-09-04T14:41:52.068156Z,267575772,1cbeae96-87f4-4d9c-9fc3-07a7f70d4b19,ETH-USD,10254071,,,match
1.0000000000000000,2.0000000000000000,2017-09-04T14:36:28.673073Z,267565606,f78a4364-21ce-4c4b-b373-2c0df5bd545e,ETH-USD,10253541,,,match
1.0000000000000000,1.0000000000000000,2017-09-04T14:34:36.180839Z,267562691,28800e4c-81e6-4cbb-8b2f-d55032e1b3c0,ETH-USD,10253443,,,match
-3.2030879400000000,0.0000000000000000,2017-09-04T14:26:03.475246Z,267552859,5debcd3b-a28d-4925-a69c-bfcabb7398cb,ETH-USD,10252852,,,match
0.5953201400000000,3.2030879400000000,2017-09-04T13:51:19.266601Z,267501866,657c0fa4-3d9a-4354-a303-3cce6102d391,ETH-USD,10251052,,,match
1.0000000000000000,2.6077678000000000,2017-09-04T13:49:52.765447Z,267500407,a09863b1-04bb-4eb5-b99b-9f95c3cf8788,ETH-USD,10250967,,,match
1.6077678000000000,1.6077678000000000,2017-09-04T13:48:33.480199Z,267498811,6e67e261-1a5f-41aa-ba8a-7d3cac4d610f,ETH-USD,10250879,,,match
-2.0000000000000000,0.0000000000000000,2017-09-04T13:20:39.000849Z,267453331,62530faa-34d1-4c93-a8bd-4adac40f63f8,ETH-USD,10248977,,,match
-1.0000000000000000,2.0000000000000000,2017-09-04T13:19:48.110788Z,267451870,63ef067c-4c5e-4ed8-9ad1-3a5a38428335,ETH-USD,10248887,,,match
-1.0000000000000000,3.0000000000000000,2017-09-04T13:15:37.684873Z,267446100,3ce523e5-cb03-4710-871e-c450aa112505,ETH-USD,10248704,,,match
1.0000000000000000,4.0000000000000000,2017-09-04T13:07:36.788025Z,267434164,a7081fe1-d244-41cf-985f-64e7bfec1f40,ETH-USD,10248137,,,match
1.0000000000000000,3.0000000000000000,2017-09-04T13:03:37.871753Z,267426308,b98dd922-6509-41e9-984e-dc422c5ee930,ETH-USD,10247816,,,match
1.0000000000000000,2.0000000000000000,2017-09-04T13:00:29.694878Z,267421187,311a4459-da4b-40ea-80dc-2c0e497170fb,ETH-USD,10247591,,,match
1.0000000000000000,1.0000000000000000,2017-09-04T12:58:35.674307Z,267418775,947ac051-238e-4f6e-89b4-0804b9f58a3d,ETH-USD,10247433,,,match
-1.5000000000000000,0.0000000000000000,2017-09-04T12:37:38.576281Z,267381349,ae5794ba-8987-4b32-824f-97939ea054bf,ETH-USD,10245844,,,match
0.5000000000000000,1.5000000000000000,2017-09-04T12:26:42.603187Z,267365387,dc5dfb59-bb02-4f78-9da8-1d06d48c5928,ETH-USD,10244984,,,match
1.0000000000000000,1.0000000000000000,2017-09-04T12:16:17.044059Z,267337950,46048bd9-e875-4c65-917d-eb8c0ca08289,ETH-USD,10243883,,,match
-2.0695670300000000,0.0000000000000000,2017-09-04T12:03:20.186851Z,267315517,dfe233d7-f00f-4a90-a799-101db9823155,ETH-USD,10242977,,,match
-2.0000000000000000,2.0695670300000000,2017-09-04T12:03:20.130464Z,267315511,dfe233d7-f00f-4a90-a799-101db9823155,ETH-USD,10242976,,,match
1.9000000000000000,4.0695670300000000,2017-09-04T12:01:58.881377Z,267312736,a5a546e6-bb75-4d52-b855-441753f5a8df,ETH-USD,10242925,,,match
0.1695670300000000,2.1695670300000000,2017-09-04T12:01:28.511401Z,267312343,8021b36e-2b29-42d5-99d0-c5367fa8102f,ETH-USD,10242913,,,match
2.0000000000000000,2.0000000000000000,2017-09-04T12:00:27.806541Z,267310810,55931fca-74fa-44d6-8370-a8af734e985f,ETH-USD,10242879,,,match
-2.0000000000000000,0.0000000000000000,2017-09-04T11:33:06.875435Z,267270113,38e4598b-62ad-407e-b480-5aae36844021,ETH-USD,10241148,,,match
2.0000000000000000,2.0000000000000000,2017-09-04T11:29:27.842832Z,267265579,d932e788-e8a9-4d29-b2bf-f009b3274349,ETH-USD,10241049,,,match
-3.9402543300000000,0.0000000000000000,2017-09-04T10:34:10.26593Z,267188074,6b261855-b31d-4fb9-b95a-4e49d38d3452,ETH-USD,10238595,,,match
1.6802543300000000,3.9402543300000000,2017-09-04T10:26:18.805146Z,267177214,03c31f37-1e2e-4e6d-8d9e-09300a3f1392,ETH-USD,10238223,,,match
1.1300000000000000,2.2600000000000000,2017-09-04T10:26:18.768475Z,267177197,03c31f37-1e2e-4e6d-8d9e-09300a3f1392,ETH-USD,10238222,,,match
1.1300000000000000,1.1300000000000000,2017-09-04T10:26:18.730363Z,267177182,03c31f37-1e2e-4e6d-8d9e-09300a3f1392,ETH-USD,10238221,,,match
-1.0122552500000000,0.0000000000000000,2017-09-04T09:55:45.196772Z,267125649,486d5e56-8786-4b78-afe6-5963ad99663d,ETH-USD,10237117,,,match
-1.0000000000000000,1.0122552500000000,2017-09-04T09:54:24.092604Z,267122849,fbdf8a62-f909-4668-bf1e-d60e0057443d,ETH-USD,10237040,,,match
-0.9980953500000000,2.0122552500000000,2017-09-04T09:50:15.679221Z,267116425,c3557ab4-498b-4e8b-9f4b-f6f32d65bd83,ETH-USD,10236921,,,match
-0.0019046500000000,3.0103506000000000,2017-09-04T09:50:13.499588Z,267116255,c3557ab4-498b-4e8b-9f4b-f6f32d65bd83,ETH-USD,10236920,,,match
-1.0000000000000000,3.0122552500000000,2017-09-04T09:49:05.885888Z,267114646,de7b8d20-d522-4850-a399-54e28323e97b,ETH-USD,10236883,,,match
0.3041536300000000,4.0122552500000000,2017-09-04T09:07:11.818113Z,267048072,4e97d962-ee23-4eff-b357-3ffb947754a3,ETH-USD,10234801,,,match
0.0100000000000000,3.7081016200000000,2017-09-04T09:07:11.789577Z,267048066,4e97d962-ee23-4eff-b357-3ffb947754a3,ETH-USD,10234800,,,match
0.0100000000000000,3.6981016200000000,2017-09-04T09:07:11.759544Z,267048060,4e97d962-ee23-4eff-b357-3ffb947754a3,ETH-USD,10234799,,,match
